CCTV8,http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=7360&tk=2aca1ad9a849,网络源,,无效
CCTV8,http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=5703&tk=e503191f8e20,网络源,,无效
NewTV古装剧场,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225663/index.m3u8,网络源,,无效
NewTV纪实科教,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225729/index.m3u8,网络源,,无效
NewTV海外剧场,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225671/index.m3u8,网络源,,无效
NewTV健康有约,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225673/index.m3u8,网络源,,无效
NewTV炫舞未来,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225719/index.m3u8,网络源,,无效
CCTV8,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226008/index.m3u8,网络源,,无效
NewTV中国功夫,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225681/index.m3u8,网络源,,无效
NewTV纪实科教,http://dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221226232/1.m3u8,网络源,,无效
CCTV8,http://lt.hxtre.com:35455/itv/1000000005000265008.m3u8?cdn=ystenlive,网络源,,有效
广东体育,https://stream1.freetv.fun/yan-dong-ti-yu-22.ctv,网络源,,无效
Cable 14 Hamilton,https://flowcaster1-ch.cdn.clearcable.net/C14/smil:C14.smil/playlist.m3u8?iimae0UC2aendtime=1665196120&iimae0UC2ahash=NzcDbuotaJAVf1DsNxuGHBlfCXSvHDIt5sqMUMgrRMU=&iimae0UC2astarttime=1665181720,网络源,https://i.imgur.com/bJ7ygTq.png,有效
Telecentro (720p),https://streamtv.intervenhosting.net:3161/live/telecentrolive.m3u8,网络源,https://i.imgur.com/QtRNfaj.png,有效
TeleBrunca (720p) [Not 24/7],https://59ef525c24caa.streamlock.net/telebrunca/telebrunca/playlist.m3u8,网络源,https://i.imgur.com/m3xu6Ms.png,有效
广东体育,https://stream1.freetv.fun/yan-dong-ti-yu-23.ctv,网络源,,无效
广东体育,https://stream1.freetv.fun/yan-dong-ti-yu-16.m3u8,网络源,,无效
广东体育,https://stream1.freetv.fun/yan-dong-ti-yu-14.ctv,网络源,,无效
TeleCibao (720p) [Not 24/7],https://vdo2.streamgato.us:3713/live/telecibaotvlive.m3u8,网络源,https://i.imgur.com/IpInp05.png,有效
Cadena Elite (720p) [Not 24/7],https://cloudvideo.servers10.com:8081/8004/index.m3u8,网络源,https://i.imgur.com/3yeGDTP.png,有效
Cadena 103 (720p) [Not 24/7],http://arcast.net:1935/cadena103/cadena103/playlist.m3u8,网络源,https://i.imgur.com/vBsry35.png,有效
广东体育,https://stream1.freetv.fun/yan-dong-ti-yu-36.ctv,网络源,,无效
CCTV8,http://111.14.181.15:9901/tsfile/live/0008_1.m3u8,网络源,,有效
CCTV8,https://www.freetv.top/migu/624878356.m3u8?migutoken=d8a453dfbb2075ae76b00e5e997036554e9df26cdc7f3a43983394dbf93aac2f27e93d125400f80cfca54fd539ec7ee0d223bc5c7cb1c5ce56bb197e3d2e6900357f6bc8187a161181e7513424,网络源,,有效
Telecinco (1080p),http://176.65.146.237:8401/play/a09r/index.m3u8,网络源,https://upload.wikimedia.org/wikipedia/commons/thumb/f/fc/Telecinco.svg/512px-Telecinco.svg.png,有效
Cadena A (720p) [Not 24/7],https://5fe2654d6127d.streamlock.net/cadenaa/videocadenaa/playlist.m3u8,网络源,https://i.imgur.com/BxQPPAA.png,有效
CCTV8,https://api.olelive.com/dis/live/CCTV8HD/hls.m3u8,网络源,,有效
Tele Zoukla,https://vdo.pro-fhi.net:3228/stream/play.m3u8,网络源,https://i.imgur.com/lWYKgPC.png,有效
CCTV8,https://www.freetv.top/migu/624878356.m3u8?migutoken=62d20d22fd1224adeba9b74536972a699d7cb5710d1c14265aae4924f49dd7cebbdb76c522c3c36746ae793b0063d0788947d713f80518111e5fa48d30eef2f548cced758ad50ed58a2f319266,网络源,,有效
Telecolor (480p),https://cloud.livescast.com:19360/telecolor/telecolor.m3u8,网络源,https://i.imgur.com/YvdzJHj.png,有效
TeleCinco Trelew (240p),https://videohd.live:19360/8016/8016.m3u8,网络源,https://i.imgur.com/ZDenyAE.png,有效
广东体育,http://120.77.205.62:8087/rtp/239.77.0.112:5146,网络源,,有效
C-SPAN 2 (720p) [Not 24/7],https://tvpass.org/live/CSPAN2/hd,网络源,https://i.postimg.cc/t4qZPdcq/cspan2.png,有效
广东体育,https://stream1.freetv.fun/yan-dong-ti-yu-33.ctv,网络源,,无效
Cafe Trade TV,https://cafetradehls.wns.live/hls/stream.m3u8,网络源,https://i.ibb.co/GW4cMfc/cafe-trade-tv.png,有效
广东体育,http://120.77.205.62:8087/rtp/239.77.0.168:5146,网络源,,有效
广东体育,http://120.77.205.62:8087/rtp/239.77.1.97:5146,网络源,,有效
CCTV8,http://183.222.242.31:8088/hls/8/index.m3u8,网络源,,有效
广东体育,https://stream1.freetv.fun/yan-dong-ti-yu-30.ctv,网络源,,无效
CCTV8,http://gslbmgsplive.miguvideo.com/wd_r2/2018/ocn/cctv8hd/2000/index.m3u8?msisdn=20251031000041cb212721481546edbc90eaaaacbbed5f&mdspid=&spid=699004&netType=0&sid=5500212868&pid=2028597139&timestamp=20251031000041&Channel_ID=0116_2600000900-99000-201600010010027&ProgramID=624878356&ParentNodeID=-99&assertID=5500212868&client_ip=106.13.250.83&SecurityKey=20251031000041&promotionId=&mvid=5100001695&mcid=500020&playurlVersion=ZQ-A1-8.10.1-RELEASE&userid=&jmhm=&videocodec=h264&bean=mgspad&tid=android&conFee=0&puData=6da97938ace07022aed2b5b626e9e21e&ddCalcu=e61de2a3e94970e963286abc5eb027d0e2a2,网络源,,无效
CCTV8,http://116.128.242.83:9901/tsfile/live/0009_1.m3u8?key=txiptv&playlive=1&authid=0,网络源,,有效
CCTV8,https://stream1.freetv.fun/0a41a74a908f871b3e73f9381b831e6bdf23a89efb600e3c5d4532c0a8e7f6e8.m3u8,网络源,,无效
CCTV8,https://migu.188766.xyz/?migutoken=9f474c2ba12c56b6b92d34cb325b581a&id=CCTV8&type=yy,网络源,,无效
Telecolor Yurimaguas (720p) [Not 24/7],https://live.obslivestream.com/telecolormux/index.m3u8,网络源,https://i.imgur.com/Ug6XNIU.png,有效
Telecomercio TV [Geo-blocked],https://vdo2.streamgato.us:3566/live/telecomerciotvlive.m3u8,网络源,https://imgur.com/FtV5TCs.jpg,有效
CCTV8,https://migu.188766.xyz/?migutoken=3fc36feedbca2afc36f15ef2da78262e&id=CCTV8&type=yy,网络源,,无效
Calabasas Channel (480p),https://cdn3.wowza.com/5/UWpORHhLSEs5SkJs/calabasas/G0009_003/playlist.m3u8,网络源,https://i.imgur.com/N5uiIJo.png,有效
广东体育,https://stream1.freetv.fun/yan-dong-ti-yu-6.ctv,网络源,,无效
Telecontacto,https://streaming.grupomediosdelnorte.com:19360/telecontacto/telecontacto.m3u8,网络源,https://i.imgur.com/TMvV9dF.png,有效
Telechiara (720p),http://fms.tvavicenza.it:1935/telechiara/diretta/playlist.m3u8,网络源,https://i.imgur.com/LpXeY4v.png,有效
Caillou,https://do7nccdsswstc.cloudfront.net/v1/manifest/3722c60a815c199d9c0ef36c5b73da68a62b09d1/cc-1aso0bc668saa/a5233c83-f772-4a81-959a-45ec7877ef61/5.m3u8,网络源,https://i.imgur.com/RgKaoe4.png,有效
Telecosta (720p),https://tv91.hostingnuclear.com:19360/telecosta/telecosta.m3u8,网络源,https://www.telecostaescuintla.com/gallery_gen/f57408fa00aca6d969248be4b56b48e6.png,有效
CafeTV24 (720p),https://srvx1.selftv.video/cafe/live/playlist.m3u8,网络源,https://i.imgur.com/SRFzjja.png,有效
广东体育,http://bxtv.3a.ink/api.php?id=gdty,网络源,,无效
TeleBielingue (1080p),https://viamotionhsi.netplus.ch/live/eds/telebielingue/browser-HLS8/telebielingue.m3u8,网络源,https://upload.wikimedia.org/wikipedia/commons/thumb/a/ac/TeleBielingue_Logo.svg/512px-TeleBielingue_Logo.svg.png,有效
Cali TV (540p) [Not 24/7],https://5ab772334c39c.streamlock.net/live-calitv/calitv1/playlist.m3u8,网络源,https://i.imgur.com/2312Luq.png,有效
广东体育,http://116.77.33.98:44330/tsfile/live/1004_1.m3u8?key=txiptv&playlive=0&authid=0,网络源,,有效
广东体育,http://183.11.239.36:808/hls/2/index.m3u8,网络源,,有效
Telebelluno (720p),https://live.mariatvcdn.com/telebelluno/a3b80388da9801906adf885282e73bc3.sdp/mono.m3u8,网络源,https://i.imgur.com/jHzI1JP.png,无效
Calvary TV (720p),https://player.mslivestream.net/mslive/71e7f7cc7dc7c51206b7b3bbb51e3052.sdp/playlist.m3u8,网络源,https://i.imgur.com/BvQzwSp.png,无效
California Music Channel (720p) [Not 24/7],https://cmc-ono.amagi.tv/hls/amagi_hls_data_cmcAAAAAA-cmc-ono/CDN/playlist.m3u8,网络源,https://i.imgur.com/L38mC6H.png,有效
广东体育,https://stream1.freetv.fun/yan-dong-ti-yu-36.m3u8,网络源,,无效
Telecolor Lombardia (1080p) [Not 24/7],https://1aadf145546f475282c5b4e658c0ac4b.msvdn.net/live/324149/hlbAWtl/playlist.m3u8,网络源,https://i.imgur.com/QfJqBno.png,有效
Telefoggia (480p) [Not 24/7],http://wms.shared.streamshow.it/telefoggia/mp4:telefoggia/playlist.m3u8,网络源,https://i.imgur.com/ImvO2rV.png,有效
TCM 10 HD (1080p),https://live.tcm10.com.br/tcm10hd/stream.m3u8,网络源,https://i.imgur.com/aMuMVvB.png,无效
CCTV8,http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=8929&tk=e503191f8e20,网络源,,无效
CCTV8,http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=1751&tk=e640d0a1bf70,网络源,,无效
CCTV8,http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=0561&tk=e503191f8e20,网络源,,无效
CCTV8,http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=7499&tk=f6cc1e0a0e1a,网络源,,无效
CCTV8,http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=6533&tk=b53028476470,网络源,,无效
TDM Ou Mun Macau Ch. 91 (720p),http://61.244.22.4/ch1/ch1.live/playlist.m3u8,网络源,https://i.imgur.com/qDI3aMp.png,无效
CCTV8,http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=3197&tk=a0c4f6cfaba3,网络源,,无效
CCTV8,http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=2286&tk=e640d0a1bf70,网络源,,无效
NewTV军旅剧场,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225676/index.m3u8,网络源,,无效
NewTV军事评论,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225668/index.m3u8,网络源,,无效
NewTV农业致富,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225683/index.m3u8,网络源,,无效
广东体育,http://120.238.94.10:9901/tsfile/live/1012_1.m3u8,网络源,,有效
California Medios TV (720p),https://s5.mexside.net:1936/medios/medios/playlist.m3u8,网络源,https://i.imgur.com/IDvpRNI.png,有效
广东体育,https://stream1.freetv.fun/yan-dong-ti-yu-21.m3u8,网络源,,无效
TeleDanlí Canal 9 (720p) [Not 24/7],https://cloud2.streaminglivehd.com:1936/8224/8224/playlist.m3u8,网络源,https://i.imgur.com/BACuUSc.png,无效
CCTV8,http://www.cdnstv.com:6398/hls/8/index.m3u8,网络源,,有效
纬来体育,https://stream1.freetv.fun/wei-lai-ti-yu-3.m3u8,网络源,,无效
Caminos Media TV (1080p),https://streamtv.intervenhosting.net:3029/hybrid/play.m3u8,网络源,https://intervenweb.com/roku/intertv/canales/caminosmedia-listposter.jpg,有效
Calabria TV (256p),https://5db313b643fd8.streamlock.net/CalabriaTv2/CalabriaTv2/playlist.m3u8,网络源,https://i.imgur.com/noTgJJp.png,无效
Camera Smile (480p),https://rpn.bozztv.com/gusa/gusa-camerasmile/index.m3u8,网络源,https://i.imgur.com/V5h4R83.png,有效
CCTV8,http://sh.lnott.top:880/dx08.m3u8,网络源,,有效
Telefides (720p),https://s2.cwebtv.net:4433/telefides/telefides/playlist.m3u8,网络源,https://i.ibb.co/yn5M8dw/telefides-costa-rica.png,无效
纬来体育,http://108.181.20.197/livehttpplay?channel_id=20120,网络源,,有效
广东体育,http://kkk.888.3116598.xyz/api.php?n=tttt&id=kNP855&tk=FgM0vQMejxvG,网络源,,有效
Telefuturo (1080p),http://190.110.36.254/TELEFUTURO/index.m3u8,网络源,https://i.imgur.com/QpnctoU.png,有效
CCTV8,http://lt.hxtre.com:35455/gaoma/cctv8k_36m.m3u8,网络源,,有效
Teledeporte (1080p),https://d1cctoeg0n48w5.cloudfront.net/v1/master/3722c60a815c199d9c0ef36c5b73da68a62b09d1/cc-mnixw9wn5ugmv/TeledeporteES.m3u8,网络源,https://i.imgur.com/b0H5f62.png,有效
广东体育,http://218.13.170.98:9901/tsfile/live/0019_1.m3u8,网络源,,有效
CCTV8,http://111.226.232.107:10010/rtp/239.254.201.155:7208,网络源,,无效
CAM 10 TV,https://stream.it-innov.com/cam10tv/index.m3u8,网络源,https://i.imgur.com/xspb9uY.png,有效
Camp Spoopy (576p),https://stream.ads.ottera.tv/playlist.m3u8?network_id=269,网络源,https://i.imgur.com/8PUbPVU.png,有效
Telefe Internacional (720p),https://stitcher-ipv4.pluto.tv/v1/stitch/embed/hls/channel/613237a1c9e0db0007a91350/master.m3u8?advertisingId=PSID&appVersion=unknown&deviceDNT=TARGETOPT&deviceId=PSID&deviceLat=90&deviceLon=0&deviceMake=unknown&deviceModel=unknown&deviceType=unknown&deviceVersion=unknown&embedPartner=&profileFloor=&profileLimit=&us_privacy=1YNY,网络源,https://i.imgur.com/HNcCX3h.png,无效
TeleFórmula (720p) [Geo-blocked],https://mdstrm.com/live-stream-playlist/62f2c855f7981b5a5a2d8763.m3u8,网络源,https://i.imgur.com/y0a0xwY.png,无效
CCTV8,http://fxgm.fxjf.work:19901/tsfile/live/0008_1.m3u8,网络源,,有效
CCTV8,http://124.128.73.58:9901/tsfile/live/0008_1.m3u8?key=txiptv&playlive=1&authid=0,网络源,,有效
纬来体育,http://8.138.7.223/【公众号：榴芒电视】/wlty.m3u8,网络源,,有效
CCTV8,http://iptv77.iptv66.eu.org:35455/gaoma/cctv8.m3u8,网络源,,有效
Canal 1 (1080p) [Geo-blocked],https://mdstrm.com/live-stream-playlist/5a5e1c2568b1910913db5fe2.m3u8,网络源,https://upload.wikimedia.org/wikipedia/commons/thumb/5/56/Channel_1_%28Colombia%29_-_2017_logo.svg/512px-Channel_1_%28Colombia%29_-_2017_logo.svg.png,无效
Telehit (1080p),http://45.175.139.194:8000/play/62,网络源,https://i.imgur.com/NVxHxJn.png,无效
Teleislas (486p) [Not 24/7],https://5ab772334c39c.streamlock.net/live-teleislas/teleislas/playlist.m3u8,网络源,https://i.imgur.com/aKHGRyk.png,有效
CCTV8,http://113.57.93.165:9900/tsfile/live/0008_1.m3u8?key=txiptv&playlive=1&authid=0,网络源,,有效
Campus TV (480p) [Not 24/7],https://5e85d90130e77.streamlock.net/6052/6052/playlist.m3u8,网络源,https://i.imgur.com/E1TmADM.png,无效
Canal 1 (720p),https://59ef525c24caa.streamlock.net/canal1cr/canal1cr/playlist.m3u8,网络源,https://i.ibb.co/KhNS8Dy/cropped-logoo-1.png,有效
CampusLore (720p),https://linear-235.frequency.stream/dist/glewedtv/235/hls/master/playlist.m3u8,网络源,https://i.imgur.com/dCXl0rq.png,有效
CCTV8,http://ygbh.site/php/bfgd.php?id=066,网络源,,有效
CCTV8,http://124.165.251.82:85/tsfile/live/0008_1.m3u8?key=txiptv&playlive=1&authid=0,网络源,,有效
CCTV8,http://gslbmgsplive.miguvideo.com/wd_r2/2018/ocn/cctv8hd/2000/index.m3u8?msisdn=2025110108005181a16ae1567340e29d384ce0754129e9&mdspid=&spid=699004&netType=0&sid=5500212868&pid=2028597139&timestamp=20251101080051&Channel_ID=0116_2600000900-99000-201600010010027&ProgramID=624878356&ParentNodeID=-99&assertID=5500212868&client_ip=106.13.250.88&SecurityKey=20251101080051&promotionId=&mvid=5100001695&mcid=500020&playurlVersion=WX-A1-8.10.1-RELEASE&userid=&jmhm=&videocodec=h264&bean=mgspad&tid=android&conFee=0&puData=9f2b6bf384abd88c4edc10cf46a90a83&ddCalcu=398fea200b4960ab6f43f8c40a1bcdd8e84c,网络源,,无效
辽宁体育,http://120.76.248.139/live/bfgd/4200000611.m3u8,网络源,,有效
CCTV8,https://migu.188766.xyz/?migutoken=8a0286a4ddfe3a0094414176b502c024&id=CCTV8&type=yy,网络源,,无效
风云足球,http://183.11.239.36:808/hls/133/index.m3u8,网络源,,有效
Cà Mau TV (720p) [Geo-blocked],https://tv.ctvcamau.vn/live/tv/tv.m3u8,网络源,,有效
Canada One (720p) [Not 24/7],http://cdn8.live247stream.com/canadaone/tv/playlist.m3u8,网络源,,有效
Camera dei Deputati (via RR) (240p),https://video-ar.radioradicale.it/diretta/camera2/playlist.m3u8,网络源,https://i.postimg.cc/QxgpGd7z/cameradeideputati.png,有效
魅力足球,http://www.cdnstv.com:6398/hls/1185/index.m3u8,网络源,,有效
Cajamarca TV,https://live-evg1.tv360.bitel.com.pe/bitel/cajamarcatv/playlist.m3u8,网络源,https://i.imgur.com/pC57NYv.png,无效
TeleGenova (404p),https://5db313b643fd8.streamlock.net/Telegenova/Telegenova/playlist.m3u8,网络源,https://i.imgur.com/UYIUDWF.png,无效
魅力足球,http://8.138.7.223/tv/migu.php?id=mlzq,网络源,,有效
Can TV (720p),http://canbroadcast.com:7000/canlican/tv.m3u8,网络源,https://i.imgur.com/oIMtuwB.png,有效
Canaf54 TV,https://5caf24a595d94.streamlock.net:1937/pvyugfkzkc/pvyugfkzkc/playlist.m3u8,网络源,https://i.imgur.com/viB0FS2.png,有效
Campus TV (Talca) (720p) [Not 24/7],https://pantera1-100gb-cl-movistar.dps.live/campustv/campustv.smil/playlist.m3u8,网络源,https://i.imgur.com/LvzLg33.png,有效
Canada Star TV (720p),https://main.clickstreamcdn.com/agm/star-canada/playlist.m3u8,网络源,https://i.imgur.com/57iXCDh.png,无效
Teatro TV (720p),https://m.iostream.it/hls/teatrotv/teatrotv.m3u8,网络源,https://i.imgur.com/GbyLSc2.png,无效
CCTV8,http://58.19.43.46:9901/tsfile/live/1027_1.m3u8,网络源,,无效
CCTV8,http://39.164.180.36:19901/tsfile/live/0008_1.m3u8?key=txiptv&playlive=0&authid=0,网络源,,无效
NewTV武搏世界,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225680/index.m3u8,网络源,,无效
NewTV爱情喜剧,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225669/index.m3u8,网络源,,无效
NewTV家庭剧场,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225677/index.m3u8,网络源,,无效
NewTV明星大片,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225664/index.m3u8,网络源,,无效
NewTV潮妈辣婆,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225685/index.m3u8,网络源,,无效
CCTV8,http://183.215.134.239:19901/tsfile/live/0008_1.m3u8?key=txiptv&playlive=1&authid=0,网络源,,有效
Teleganés (720p),https://nlb2-live.emitstream.com/hls/5z6oj7ziwxzfnj78vg2m/master.m3u8,网络源,https://i.imgur.com/BXyplMX.png,有效
Telegranda (720p) [Not 24/7],http://live.sloode.com:1935/telegranda_live/C2AD-0664-DC75-4744/playlist.m3u8,网络源,https://i.imgur.com/j3r0URO.png,无效
Telegela 647 (720p),http://live.sloode.com:1935/qdg_live/AF74-FF2C-7350-41F2/playlist.m3u8,网络源,https://i.imgur.com/ppkX45f.png,无效
Canal 2 International,http://69.64.57.208/canal2international/playlist.m3u8,网络源,https://i.imgur.com/BzA2z7m.png,有效
CCTV8,http://120.76.248.139/live/bfgd/4200000066.m3u8,网络源,,有效
魅力足球,http://8.138.7.223/tv/migu3.php?id=mlzq,网络源,,有效
Cana TV Digital (720p) [Not 24/7],https://stream.hostuis.com:19360/canatvdigital/canatvdigital.m3u8,网络源,https://i.imgur.com/k8jxt12.png,有效
CCTV8,http://153.0.171.163:9901/tsfile/live/1007_1.m3u8?key=txiptv&playlive=1&authid=0,网络源,,有效
Canal 3,https://uvotv-aniview.global.ssl.fastly.net/hls/live/2119690/canal3/playlist.m3u8,网络源,https://i.imgur.com/WIrVAa2.png,无效
Teleimpacto (720p) [Not 24/7],https://vpss2003.streamprolive.com/hls/live.m3u8,网络源,https://i.imgur.com/dBEysOV.png,有效
TeleMajg (480p),https://59d7d6f47d7fc.streamlock.net/telemajg/telemajg/playlist.m3u8,网络源,https://i.imgur.com/j5fnQ1h.png,有效
CCTV8,https://iptv.catvod.com/live.php?id=CCTV8%E7%94%B5%E8%A7%86%E5%89%A7,网络源,,无效
CCTV8,http://113.57.93.165:9900/tsfile/live/0008_1.m3u8,网络源,,有效
CCTV8,http://222.134.245.16:9901/tsfile/live/0008_1.m3u8,网络源,,有效
辽宁体育,http://dassby.qqff.top:99/live/辽宁体育/index.m3u8,网络源,,有效
TeleM Botosani (540p) [Not 24/7],http://89.137.197.15:8080/testing/pl5/playlist/ram/playlist.m3u8,网络源,https://i.imgur.com/3EZ8CmJ.png,有效
Canal 3 Benin,https://uvotv-aniview.global.ssl.fastly.net/hls/live/2119195/canal3benin/playlist.m3u8,网络源,https://i.imgur.com/F7QcNTf.png,无效
Canal 2 (576p) [Geo-blocked],https://alba-cr-repretel-c2.stream.mediatiquestream.com/index.m3u8,网络源,https://i.imgur.com/Nn8BtH5.png,无效
TéléGohelle,https://videas.agglo-lenslievin.fr/index.m3u8,网络源,https://i.imgur.com/Oa3Pwbf.png,无效
CCTV8,http://120.238.94.10:9901/tsfile/live/1026_1.m3u8,网络源,,有效
Telemantova (1080p),https://5ce9406b73c33.streamlock.net/TeleMantova/livestream/playlist.m3u8,网络源,https://i.postimg.cc/bww68MRh/telemantova.png,有效
Telejato (720p),https://telejato.liberotratto.com/hls/0/stream.m3u8,网络源,https://i.imgur.com/2EJdCJO.png,无效
CCTV8,https://migu.188766.xyz/?migutoken=95e0b3ebe73a265a7f7de0c961f7d2e4&id=CCTV8&type=yy,网络源,,无效
Telefriuli (1080p),https://5757bf2aa08e42248fb9b9d620f5d900.msvdn.net/live/S11646715/pE3ax0lT0rBd/playlist.m3u8,网络源,https://i.imgur.com/He3uCs6.png,有效
CCTV8,http://182.150.23.74:808/hls/8/index.m3u8,网络源,,有效
Canal 1 Mar Menor-Torre Pacheco (1080p),https://directo.tuwebtv.es/canal1.m3u8,网络源,https://i.imgur.com/MQOwCdZ.png,无效
Canal 3 Impresionante (480p),https://cloud2.streaminglivehd.com:1936/8048/8048/playlist.m3u8,网络源,https://i.imgur.com/mdfiWG9.png,无效
Teleliberta (486p) [Not 24/7],https://api.new.livestream.com/accounts/17114188/events/4902226/live.m3u8,网络源,https://i.imgur.com/424KS6J.png,无效
